department_name,credential_title,level,outcome_text,credential_url
Bioengineering,and a Major Concentration in Global Medical Innovation,graduate,"Apply and integrate advanced knowledge of Bioengineering topics in at least one of the following areas: Biomaterials, Biofabrication and Mechanobiology; Biomedical Imaging and Instrumentation; Cellular, Molecular, and Genome Engineering and Synthetic Biology; Computational and Theoretical Engineering and Biophysics.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-concentration-global-medical-innovation/
Bioengineering,and a Major Concentration in Global Medical Innovation,graduate,"Develop effective medical products, from concept to commercialization, within a team environment.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-concentration-global-medical-innovation/
Bioengineering,and a Major Concentration in Global Medical Innovation,graduate,Comprehend and navigate the global medical technology industry by leveraging an internship experience.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-concentration-global-medical-innovation/
Bioengineering,Doctor of Philosophy (PhD) Degree in the field of Bioengineering,graduate,Acquire a graduate-level understanding of foundations in Bioengineering and apply this material across a variety of sub-disciplines.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-phd/
Bioengineering,Doctor of Philosophy (PhD) Degree in the field of Bioengineering,graduate,Integrate knowledge from different sources to solve a defined Bioengineering problem.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-phd/
Bioengineering,Doctor of Philosophy (PhD) Degree in the field of Bioengineering,graduate,Acquire deep knowledge in a sub-discipline in which they will pursue their thesis.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-phd/
Bioengineering,Doctor of Philosophy (PhD) Degree in the field of Bioengineering,graduate,Demonstrate professional skills in both oral and written communication.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-phd/
Bioengineering,Master of Bioengineering (MBE) Degree / Doctor of Medicine (MD) Degree with UT Health Science Center,graduate,"Apply and integrate advanced knowledge of Bioengineering topics in at least one of the following areas: Biomaterials, Biofabrication and Mechanobiology; Biomedical Imaging and Instrumentation; Cellular, Molecular, and Genome Engineering and Synthetic Biology; Computational and Theoretical Engineering and Biophysics.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-md/
Bioengineering,Master of Bioengineering (MBE) Degree / Doctor of Medicine (MD) Degree with UT Health Science Center,graduate,"Apply knowledge from engineering and other disciplines to identify, formulate, and solve novel and complex problems that require advanced knowledge in bioengineering.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-md/
Bioengineering,Master of Bioengineering (MBE) Degree / Doctor of Medicine (MD) Degree with UT Health Science Center,graduate,Select and apply quantitative analytic techniques to analyze bioengineering data.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-md/
Bioengineering,Doctor of Philosophy (PhD) Degree in the field of Bioengineering / Doctor of Medicine (MD) Degree with Baylor College of Medicine,graduate,Acquire a graduate-level understanding of foundations in Bioengineering and apply this material across a variety of sub-disciplines.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-phd-md/
Bioengineering,Doctor of Philosophy (PhD) Degree in the field of Bioengineering / Doctor of Medicine (MD) Degree with Baylor College of Medicine,graduate,Integrate knowledge from different sources to solve a defined Bioengineering problem.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-phd-md/
Bioengineering,Doctor of Philosophy (PhD) Degree in the field of Bioengineering / Doctor of Medicine (MD) Degree with Baylor College of Medicine,graduate,Acquire deep knowledge in a sub-discipline in which they will pursue their thesis.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-phd-md/
Bioengineering,Doctor of Philosophy (PhD) Degree in the field of Bioengineering / Doctor of Medicine (MD) Degree with Baylor College of Medicine,graduate,Demonstrate professional skills in both oral and written communication.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-phd-md/
Bioscience and Health Policy,Master of Science in Bioscience and Health Policy (MSBHP) Degree,graduate,Become knowledgeable in current advanced bioscience and health policy topics affecting society.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/bioscience-health-policy/bioscience-health-policy-msbhp/
Bioscience and Health Policy,Master of Science in Bioscience and Health Policy (MSBHP) Degree,graduate,Integrate science knowledge into policies and practices.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/bioscience-health-policy/bioscience-health-policy-msbhp/
Bioscience and Health Policy,Master of Science in Bioscience and Health Policy (MSBHP) Degree,graduate,"Demonstrate written, oral, and visual communication strategies required to work effectively across science, business, and government.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/bioscience-health-policy/bioscience-health-policy-msbhp/
Bioscience and Health Policy,Master of Science in Bioscience and Health Policy (MSBHP) Degree / Master of Business Administration (MBA) Degree,graduate,Become knowledgeable in current advanced bioscience and health policy topics affecting society.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/bioscience-health-policy/business-administration-mba-bioscience-health-policy-msbhp/
